col,destHostName,pay_bandwidth
payloadSizeResponse,stats.update.microsoft.com,1
payloadSizeResponse,www.vmware.com,148.708145146
payloadSizeResponse,a301.g.akamai.net,217.742676613
payloadSizeResponse,pedro,1
payloadSizeResponse,specials.rediff.com,1063.19042194
payloadSizeResponse,micha£,21.5322490329
payloadSizeResponse,www.froogle.com,1
payloadSizeResponse,yro.slashdot.org,16635.3921354
payloadSizeResponse,www.lincoln.com,5449.14256078
payloadSizeResponse,dell,1
payloadSizeResponse,data3.perf.overture.com,30.1911494545
payloadSizeResponse,mds.centrport.net,1
payloadSizeResponse,www.ic-live.com,89.7229795313
payloadSizeResponse,toolbar.msn.com,1754.95185164
payloadSizeResponse,ad.adtoma.com,3525.36090775
payloadSizeResponse,www.redhat.com,1046.89785903
payloadSizeResponse,www.time.com,1890.1526495
payloadSizeResponse,k2l37r,27.6632373445
payloadSizeResponse,te.burstnet.com,1
payloadSizeResponse,shopping.msn.com,1217.92944493
payloadSizeResponse,update.messenger.yahoo.com,56.647355112
payloadSizeResponse,www.southwest.com,709.200083302
payloadSizeResponse,213.162.50.33,347.748306808
payloadSizeResponse,j23,1
payloadSizeResponse,apdex.org,4348.64215764
payloadSizeResponse,neo,1
payloadSizeResponse,livepage.apple.com,1
payloadSizeResponse,www.technorati.com,1
payloadSizeResponse,ftp.lug.ro,1
payloadSizeResponse,www.tucows.com,2422.70529058
payloadSizeResponse,urbanlegends.about.com,1
payloadSizeResponse,images.anandtech.com,5146.68694074
payloadSizeResponse,10.0.1.6,1
payloadSizeResponse,adserver.trb.com,3484.6336749
payloadSizeResponse,dom-krf5pzoq4bo,22.5657939212
payloadSizeResponse,cdn-cf.aol.com,723.798722264
payloadSizeResponse,xanthomalitiawe.com,1
payloadSizeResponse,www.cisco.com,694.2247315
payloadSizeResponse,www.swelltech.com,25772.9681169
payloadSizeResponse,ekspandor,1
payloadSizeResponse,chodak,1
payloadSizeResponse,www.eicar.com,1205.21507895
payloadSizeResponse,www.imgag.com,841.417693118
payloadSizeResponse,z1.adserver.com,80.742091752
payloadSizeResponse,www.yceml.net,2890.98923807
payloadSizeResponse,start.earthlink.net,6205.43486758
payloadSizeResponse,bejkrools,1
payloadSizeResponse,amch.questionmarket.com,161.804972061
payloadSizeResponse,ftp.ibiblio.org,1
payloadSizeResponse,www.montoutou.com,4472.91401719
payloadSizeResponse,npid8019d,1
payloadSizeResponse,www.pwpl.com,2601.20574141
payloadSizeResponse,adc.aws.com,1
payloadSizeResponse,ai021.insightexpressai.com,29.2115116685
payloadSizeResponse,x3j9c5,1
payloadSizeResponse,pc-cillin-t.activeupdate.trendmicro.com,0.400827250348
payloadSizeResponse,toolbar.netcraft.com,2189.98811517
payloadSizeResponse,dcsnet.cs.uiuc.edu,2777.50555558
payloadSizeResponse,dcs.t-mobile.com,1
payloadSizeResponse,buap-jsjsj6l0gr,1
payloadSizeResponse,by104fd.bay104.hotmail.msn.com,1773.08523341
payloadSizeResponse,ad.doubleclick.net,1006.82891302
payloadSizeResponse,maps.google.com,11460.8792318
payloadSizeResponse,adimg.com.com,651.159858523
payloadSizeResponse,newsrss.bbc.co.uk,230.249028564
payloadSizeResponse,www.ca.com,7125.10469064
payloadSizeResponse,m3.doubleclick.net,4697.7754122
payloadSizeResponse,banners.pennyweb.com,5062.84918955
payloadSizeResponse,server.iad.liveperson.net,127.480122218
payloadSizeResponse,images.scripps.com,1
payloadSizeResponse,root,1
payloadSizeResponse,wwwp.musicmatch.com,1
payloadSizeResponse,www.arstechnica.com,189.032121854
payloadSizeResponse,www.netapp.com,1803.88383769
payloadSizeResponse,distro.ibiblio.org,1
payloadSizeResponse,appldnld.m7z.net,65493.5652708
payloadSizeResponse,hit5.hotlog.ru,1
payloadSizeResponse,orion,1
payloadSizeResponse,metrics.apple.com,1
payloadSizeResponse,img2.uploadimages.net,1
payloadSizeResponse,cache.bizrate.com,297.001525478
payloadSizeResponse,ads.pro-market.net,1
payloadSizeResponse,welcome.hp.com,5.07159351315
payloadSizeResponse,intel.com,614.75542468
payloadSizeResponse,ads.rediff.com,642.591957856
payloadSizeResponse,us.a1.yimg.com,1403.45742878
payloadSizeResponse,download.infotriever.com,3.66884237355
payloadSizeResponse,www.overstock.com,1
payloadSizeResponse,wojtekhgt,1
payloadSizeResponse,mirforusr0601,1
payloadSizeResponse,www.clickability.com,1
payloadSizeResponse,deskwx.weatherbug.com,4266.1287492
payloadSizeResponse,www.mobiledia.com,6070.85300853
payloadSizeResponse,slb.careercast.com,418.175937857
payloadSizeResponse,jsl.revsci.net,266.149294231
payloadSizeResponse,salon,1
payloadSizeResponse,jacol,1
payloadSizeResponse,news.moneycentral.msn.com,1204.99008671
payloadSizeResponse,ads.com.com,1290.93381764
payloadSizeResponse,njudah.com,4.61576398012
payloadSizeResponse,aim.scripps.com,1
payloadSizeResponse,www.pingplotter.com,4171.15513759
payloadSizeResponse,grzegorz,1
payloadSizeResponse,justynka,2597.21670108
payloadSizeResponse,encorre.trx.com,198.835309912
payloadSizeResponse,www.apcc.com,116.077456515
payloadSizeResponse,www.visualroute.com,1321.74597478
payloadSizeResponse,denver,27.6632373445
payloadSizeResponse,weblogs.asp.net,2983.45884864
payloadSizeResponse,noemi,1
payloadSizeResponse,www.msn.com,5019.98411063
payloadSizeResponse,viewmorepics.myspace.com,8484.63209912
payloadSizeResponse,www.telia.se,285.28848707
payloadSizeResponse,messenger.msn.com,533.907943361
payloadSizeResponse,edit.yahoo.com,1
payloadSizeResponse,www.aspfaq.com,5803.95473968
payloadSizeResponse,rds.yahoo.com,15.2314355132
payloadSizeResponse,us.dl1.yimg.com,1966.56246258
payloadSizeResponse,10.0.4.3,1
payloadSizeResponse,www.marketwatch.com,2900.49043557
payloadSizeResponse,ak.imgag.com,1
payloadSizeResponse,search.ebay.com,3417.20975643
payloadSizeResponse,recfinsac2882,1
payloadSizeResponse,by107fd.bay107.hotmail.msn.com,2603.92989244
payloadSizeResponse,ak.bluestreak.com,6917.1564048
payloadSizeResponse,ehg-vonage.hitbox.com,2.89700164031
payloadSizeResponse,svcs.microsoft.com,6.51616935409
payloadSizeResponse,command.weatherbug.com,0.821875914759
payloadSizeResponse,imads.rediff.com,2652.90446133
payloadSizeResponse,login.passport.com,516.957361111
payloadSizeResponse,www.ibm.com,822.639210285
payloadSizeResponse,news.netcraft.com,9868.96815056
payloadSizeResponse,office.microsoft.com,2178.17006267
payloadSizeResponse,maksiu,1
payloadSizeResponse,www.bullz-eye.com,1
payloadSizeResponse,www.bicsi.com,1
payloadSizeResponse,us.f530.mail.yahoo.com,3473.36686977
payloadSizeResponse,www.cse.unsw.edu.au,1
payloadSizeResponse,images.radcity.net,2078.88016399
payloadSizeResponse,www.awltovhc.com,1
payloadSizeResponse,logv17.xiti.com,1
payloadSizeResponse,radio.launch.yahoo.com,5294.36363462
payloadSizeResponse,secure.interop.com,2693.73707056
payloadSizeResponse,kramarz-akeyz05,27.6632373445
payloadSizeResponse,altfarm.mediaplex.com,96.1511001062
payloadSizeResponse,f0p0n4,1
payloadSizeResponse,desk.mspaceads.com,1
payloadSizeResponse,home-pc,1
payloadSizeResponse,msn.com,1
payloadSizeResponse,a1.phobos.apple.com,2466.22478411
payloadSizeResponse,www.adobe.com,1
payloadSizeResponse,www.download.com,2009.97573133
payloadSizeResponse,elmo,24.0496350209
payloadSizeResponse,downloadstatusbar.mozdev.org,1
payloadSizeResponse,crl.verisign.com,23652.3390106
payloadSizeResponse,komp481,1
payloadSizeResponse,sober,1
payloadSizeResponse,www.usairways.com,461.558643504
payloadSizeResponse,magda,1
payloadSizeResponse,www.airtightnetworks.net,1451.86648359
payloadSizeResponse,www.ad.tomshardware.com,18.8362508151
payloadSizeResponse,br.i1.yimg.com,1
payloadSizeResponse,recfinsac0539,1
payloadSizeResponse,www.burstbeacon.com,9.68213307056
payloadSizeResponse,werra,1
payloadSizeResponse,members2.prodigy.net,1
payloadSizeResponse,swscan.apple.com,1
payloadSizeResponse,h.msn.com,1
payloadSizeResponse,services.msn.com,1
payloadSizeResponse,g-images.amazon.com,409.774167162
payloadSizeResponse,www.readyshare.com,1
payloadSizeResponse,www.usair.com,7.32539012896
payloadSizeResponse,tinypic.com,4888.34159036
payloadSizeResponse,www.dxing.com,5769.79646434
payloadSizeResponse,www.giantcompany.com,1
payloadSizeResponse,www.ideaspot.net,1
payloadSizeResponse,www.seattlewireless.net,1260.57264363
payloadSizeResponse,google.com,4101.53599027
payloadSizeResponse,download.mozilla.org,1
payloadSizeResponse,recpreusr0603,1
payloadSizeResponse,weather.noaa.gov,0.468622788115
payloadSizeResponse,xads.zedo.com,1
payloadSizeResponse,www.continental.com,1
payloadSizeResponse,maxx,1
payloadSizeResponse,msnbc.msn.com,421.947745131
payloadSizeResponse,server-us.imrworldwide.com,679.402189341
payloadSizeResponse,-,6.87117798739
payloadSizeResponse,imageads.googleadservices.com,2854.80691231
payloadSizeResponse,logo.msn.com,1
payloadSizeResponse,rs.windowsupdate.microsoft.com,199.636362836
payloadSizeResponse,www.openssh.org,2996.94282921
payloadSizeResponse,h20180.www2.hp.com,11348.8431206
payloadSizeResponse,foczki-9ptmy69f,1
payloadSizeResponse,esd.element5.com,1
payloadSizeResponse,oz.valueclick.com,106.007486575
payloadSizeResponse,sunsite.informatik.rwth-aachen.de,279098.625372
payloadSizeResponse,www.workspaces.com,6512.12042094
payloadSizeResponse,www.tekniskaverken.se,466.125549254
payloadSizeResponse,sunsdlc1-50-vhost1.sun.com,1
payloadSizeResponse,money.cnn.com,5979.84184621
payloadSizeResponse,www.internet2.edu,1
payloadSizeResponse,defb.mspaceads.com,1
payloadSizeResponse,www.srh.noaa.gov,2633.64574972
payloadSizeResponse,content.bizrate.com,1556.51815458
payloadSizeResponse,ftp.activations.securecomputing.com,3.78826305808
payloadSizeResponse,magiccam,1
payloadSizeResponse,g.ceipmsn.com,1
payloadSizeResponse,thenew.hp-ww.com,1
payloadSizeResponse,img.zinio.com,1
payloadSizeResponse,i.i.com.com,1409.87550007
payloadSizeResponse,wsidecar.apple.com,1
payloadSizeResponse,www.etntelephone.com,63.8302591533
payloadSizeResponse,cnn.com,1
payloadSizeResponse,reservations.usairways.com,1352.18655468
payloadSizeResponse,forms.real.com,1418.66302181
payloadSizeResponse,livesupport.spiderhosts.net,1618.19322017
payloadSizeResponse,leader.linkexchange.com,71.4439989967
payloadSizeResponse,public.windupdates.com,1
payloadSizeResponse,ehg.hitbox.com,21.3137616008
payloadSizeResponse,buap,1
payloadSizeResponse,customerconnect.ca.com,991.126966629
payloadSizeResponse,www.lesbell.com.au,1
payloadSizeResponse,images.ucomics.com,2.32724303661
payloadSizeResponse,bibliotecan43,1
payloadSizeResponse,sunsdlc1-17-vhost4.sun.com,1
payloadSizeResponse,cdn.aim.com,15.3095855069
payloadSizeResponse,log.trafic.ro,1
payloadSizeResponse,www.swabiz.com,696.464739092
payloadSizeResponse,x3.extreme-dm.com,1
payloadSizeResponse,stats.www.ibm.com,358.238923611
payloadSizeResponse,www.nohold.net,2099.5826191
payloadSizeResponse,www.internet-optimizer.com,4195.59099724
payloadSizeResponse,hm.msn.com,573.157475097
payloadSizeResponse,www.business2.com,4865.26806457
payloadSizeResponse,n3285ad.doubleclick.net,1746.19750392
payloadSizeResponse,p-svg1e1qehygoa,1
payloadSizeResponse,a1444.g.akamai.net,1
payloadSizeResponse,www.excite.com,10.1431870263
payloadSizeResponse,us.news3.yimg.com,956.686958162
payloadSizeResponse,fxfeeds.mozilla.org,1
payloadSizeResponse,dellnet.msn.com,1371.37226325
payloadSizeResponse,pull.xmr3.com,7.3376847471
payloadSizeResponse,216.115.209.254,1
payloadSizeResponse,www.americangreetings.com,122.640352227
payloadSizeResponse,sc-labu-test-02,1
payloadSizeResponse,www.iolo.com,1
payloadSizeResponse,www.chgkfkg.com,52.6474107261
payloadSizeResponse,register.ositis.com,664.675875322
payloadSizeResponse,pic5.picturetrail.com,1
payloadSizeResponse,cgi.ebay.com,2503.96783293
payloadSizeResponse,www.tippingpoint.com,1070.10623127
payloadSizeResponse,www.prognosisx.com,2865.45033493
payloadSizeResponse,ting,1
payloadSizeResponse,bgplay.routeviews.org,1
payloadSizeResponse,v4.windowsupdate.microsoft.com,2779.04959285
payloadSizeResponse,www12.tomshardware.com,6155.45707975
payloadSizeResponse,wwwin.cisco.com,1
payloadSizeResponse,xxx,1
payloadSizeResponse,www.gms1.net,422.325423459
payloadSizeResponse,www.traffic.com,2809.91001202
payloadSizeResponse,ehg-ciscosystems.hitbox.com,92.6718451039
payloadSizeResponse,maquina5,1
payloadSizeResponse,softbn.ru,180.272096695
payloadSizeResponse,www.topshareware.com,1497.77388472
payloadSizeResponse,ads.peel.com,3561.76430953
payloadSizeResponse,www.vssmonitoring.com,1617.35002455
payloadSizeResponse,samachar.com,862.545501756
payloadSizeResponse,n00094.myspace.com,417.574625779
payloadSizeResponse,www.networkops.net,2786.17179015
payloadSizeResponse,imagesn.picsearch.com,169.194039516
payloadSizeResponse,adopt.specificclick.net,201.856425192
payloadSizeResponse,ai040.insightexpressai.com,1
payloadSizeResponse,ftp.cz.freebsd.org,0.910292091852
payloadSizeResponse,ehg-extreme.hitbox.com,66.0627108322
payloadSizeResponse,media.comcast.net,0.467043677451
payloadSizeResponse,domaincrunch.pozzer.com,1
payloadSizeResponse,auxiliar_s,1
payloadSizeResponse,a.softpedia.com,333.762640001
payloadSizeResponse,ancl.ics.hawaii.edu,3942.47237554
payloadSizeResponse,logv21.xiti.com,1
payloadSizeResponse,promote.pair.com,1076.081727
payloadSizeResponse,v5.windowsupdate.microsoft.com,2363.91227899
payloadSizeResponse,enewsletters.ziffdavisinternet.com,2673.94645906
payloadSizeResponse,www.ifilm.com,1
payloadSizeResponse,i2,1
payloadSizeResponse,bama.ua.edu,3647.40620834
payloadSizeResponse,www.summerfieldcondos.com,2344.83105388
payloadSizeResponse,ai010.insightexpressai.com,42.9914183594
payloadSizeResponse,www.shaadi.com,1
payloadSizeResponse,www.googleadservices.com,11.0652949378
payloadSizeResponse,private-4o2xvsf,1
payloadSizeResponse,a.as-us.falkag.net,202.879770759
payloadSizeResponse,lasse,1072.41150105
payloadSizeResponse,trent.blogspot.com,1
payloadSizeResponse,fedora.redhat.com,69.586272863
payloadSizeResponse,mlb.mlb.com,1
payloadSizeResponse,my.earthlink.net,1
payloadSizeResponse,www.msnbc.msn.com,1382.0812412
payloadSizeResponse,recminusr0410,1
payloadSizeResponse,download.skype.com,3170072.17741
payloadSizeResponse,www.aopa.org,3391.99184211
payloadSizeResponse,global.theinsiders.com,5237.13699864
payloadSizeResponse,ld.cb.msn.com,1
payloadSizeResponse,wojciech,1
payloadSizeResponse,a1016.g.akamai.net,1
payloadSizeResponse,intelglobal.112.2o7.net,1
payloadSizeResponse,a772.g.akamai.net,1
payloadSizeResponse,dom-heyjzyhz8xn,12.0411234264
payloadSizeResponse,ftp.sunet.se,1
payloadSizeResponse,images2.shockwave.com,1082.72539457
payloadSizeResponse,sebastian,1
payloadSizeResponse,czesiek,1
payloadSizeResponse,ola,121.049829605
payloadSizeResponse,www,572.707108859
payloadSizeResponse,sucseding0003,1
payloadSizeResponse,www.njudah.com,1
payloadSizeResponse,personal.fidelity.com,3793.22496632
payloadSizeResponse,www.pcmag.com,381.808206316
payloadSizeResponse,www.tomshardware.com,2381.57247224
payloadSizeResponse,ws03sp1.update.microsoft.com,1
payloadSizeResponse,www.ccnow.com,1413.97714053
payloadSizeResponse,ice,1
payloadSizeResponse,k00080.myspace.com,1
payloadSizeResponse,ebay.doubleclick.net,1982.77592254
payloadSizeResponse,espn.go.com,385.715971462
