col,clientIp,destHostName,ts_bandwidth
timeSpent,45.0.0.171,www.yahoo.com,1
timeSpent,45.0.12.17,www.interop.com,1
timeSpent,45.0.0.93,radio.launch.yahoo.com,1
timeSpent,45.0.0.196,acme.medialiveinternational.com,1
timeSpent,45.0.0.42,ifuckedanncoulterintheasshard.blogspot.com,508.081459226
timeSpent,81.219.224.51,p-svg1e1qehygoa,1
timeSpent,45.0.0.86,www.gzip.org,90.4715730482
timeSpent,45.0.0.179,msn.com,1
timeSpent,45.0.0.80,adserver.trb.com,8.76002515908
timeSpent,82.115.68.73,-,825.057577449
timeSpent,45.0.0.177,viewmorepics.myspace.com,21.2438442685
timeSpent,45.0.0.77,www.indiads.com,200.21351247
timeSpent,45.14.1.202,search.yahoo.com,263.261808728
timeSpent,10.0.1.16,www.yahoo.com,16.889485784
timeSpent,45.0.0.173,images-aud.slashdot.org,8.29897120334
timeSpent,45.0.0.183,download.windowsupdate.com,80.2233882989
timeSpent,45.0.0.86,cerulean.cachenetworks.com,2.07025739896
timeSpent,81.210.75.75,192.16.170.44,651.536599399
timeSpent,45.0.0.180,connect.extremenetworks.com,1
timeSpent,81.210.75.75,192.16.170.42,597.650103508
timeSpent,45.0.0.176,i.liquidation.com,0.20068539044
timeSpent,45.0.0.179,216.169.154.137,1
timeSpent,45.0.0.179,servedby.netshelter.net,2268.94689771
timeSpent,45.0.0.178,m3.doubleclick.net,56.3927505926
timeSpent,45.0.0.191,www.bloglander.com,30.2609886913
timeSpent,45.0.0.181,server.iad.liveperson.net,25.1577762758
timeSpent,45.0.0.168,www.vssmonitoring.com,42.2092177077
timeSpent,45.0.0.157,sms.napster.com,1
timeSpent,45.14.1.202,news.com.com,1
timeSpent,45.114.2.128,ca.com,1
timeSpent,45.0.0.164,down.plaxo.com,1
timeSpent,45.0.0.157,esd.element5.com,1
timeSpent,45.0.0.178,2.g.websponsors.com,1
timeSpent,62.233.185.202,192.16.170.44,3.68843164593
timeSpent,62.233.185.202,192.16.170.42,13.3705647165
timeSpent,45.0.0.177,subs.timeinc.net,176.583665049
timeSpent,45.0.0.185,br.i1.yimg.com,1
timeSpent,45.0.0.172,www.mozilla.org,1
timeSpent,45.0.12.17,ads.mediaturf.net,20.9435181159
timeSpent,219.154.33.209,192.16.170.44,1
timeSpent,45.0.0.192,n00096.myspace.com,25.0541079949
timeSpent,45.14.1.202,us.a1.yimg.com,35.5213141079
timeSpent,45.0.0.198,www.tekniskaverken.se,0.922107911482
timeSpent,45.0.0.157,ad.yieldmanager.com,1
timeSpent,45.0.0.178,spe.atdmt.com,33.7789715681
timeSpent,45.0.12.17,sdc.ca.com,51.4882217368
timeSpent,45.0.0.181,a.as-us.falkag.net,22.9466446942
timeSpent,45.0.0.177,a929.g.akamai.net,134.47799051
